,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
1141,-0.37511243513774545,0.0076379650507506685,0.4850266200672037,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,-0.6670264841028145,0.30938735737849216,-1.1164133678942108,0.46544157601540537,-0.5273822824598604,1,0,-0.3048347568779518,0.9783086981082378,0.3601621982773255,-0.5957496499173813,1,0,1.1533086055007453,1.4609774115968157
1489,-0.6770471825182509,-0.18187904277100272,1.806579334412306,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,-1.0692474353814292,1.1592115783380466,-0.6379515317436671,0.08083366129833668,0.5199468471591604,-1.3766712350366073,-1.5011929193246727,0,1,-0.36304841071633226,0.9783086981082378,0.8826906108819824,-0.8456035940001866,0,1,0.689238146730903,-0.5124886235261732
1018,-0.6847890991177511,-0.3713960505927561,0.3102849972038952,0.03107145940235921,-0.026295924551228676,-0.1866787822696787,0.9929645311058791,-1.708868019940423,0.9453941315793145,-2.2366782970895325,-1.6573517887744826,-0.36953928667542824,1.2378733385531597,0,0,-0.36064376137484677,-0.8427199523394343,-0.002785517270880576,-0.8331108967960463,0,0,-0.7029732295786243,-0.4262692336421591
1640,-0.5918860999237494,-0.5609130584145094,1.112696470033857,3.3887981780229595,0.7035436909496104,0.19059895730832233,0.9929645311058791,1.1592115783380466,0.6888190517892682,0.08083366129833668,-1.1164133678942108,-0.729544395628723,0.314260103014625,1,0,-0.2982285773683762,0.9783086981082378,-2.5118904652044582,-0.5367563575644968,1,0,-0.23890277080878183,-0.24425052166479602
604,-0.6151118497222497,-0.7504300662362628,-0.3438505766323498,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.9453941315793145,-2.2366782970895325,0.14250132270098992,0.1865779996675693,1.0140479354263785,0,1,-0.17368888125385643,-0.30306953198412956,-0.002785517270880576,-0.21125219152328661,0,0,-0.23890277080878183,-1.374682522366314
3075,-0.576402266724749,0.0076379650507506685,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.2537503804168789,0.9929645311058791,-0.10537737138080475,-0.6670264841028145,0.30938735737849216,2.4626905249885307,-0.3256292222090116,0.39023037416474304,1,0,-0.31936835179901824,-0.8427199523394343,0.8826906108819824,-0.6582131359380826,1,0,0.22516768796106057,-0.8190464542248899
441,0.4532726410087696,-1.8875321131667833,0.08324856190050746,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.11039621194136942,0.30938735737849216,-2.207130722961858,0.3383448183974112,-0.7568097756877191,0,0,-0.25275163762445757,0.9783086981082378,0.8826906108819824,-0.06411598000785686,0,1,-2.0951846058881514,0.9915607333394056
3021,0.10488639403126325,0.7657059963377643,-0.17575384983795855,-0.31768689590187993,-0.10210247024965838,-0.1447590334276786,-1.0692474353814292,-0.10537737138080475,-1.0831129001639337,0.30938735737849216,-0.13467037299143408,-1.128014035587295,0.4905863576982296,0,0,-0.23298594853180726,-0.30306953198412956,0.3601621982773255,-0.15364697663752874,0,1,0.22516768796106057,0.2922256820579582
2963,-0.6151118497222497,-0.5609130584145094,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.2537503804168789,0.8223464542366195,-0.10537737138080475,0.9453941315793145,1.2309373579343785,0.6784130699065052,-0.03439086736261366,0.9559496917941402,0,0,-0.3384734229407109,-0.8427199523394343,0.3601621982773255,-0.7505202875020079,0,0,1.6173790642705879,-0.25383045387413095
87,1.6687535471302914,1.5237740276247778,0.3102849972038952,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.9929645311058791,-1.708868019940423,0.6888190517892682,1.2309373579343785,0.5905613177969166,-2.001014993319458,-1.1514968273964685,1,0,0.15754495935626567,-0.30306953198412956,-0.002785517270880576,0.8235595602196651,1,0,1.6173790642705879,0.01166420319750577
1283,-0.576402266724749,-0.7504300662362628,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,0.053802325853682186,-2.2366782970895325,-0.13467037299143408,1.057476338811184,1.1720164659333412,1,0,-0.2405698426088001,-0.30306953198412956,-0.002785517270880576,-0.4618001743396552,1,0,-0.23890277080878183,-1.1543440815516113
2771,-0.6847890991177511,0.0076379650507506685,-1.5879625543085603,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,0.14786544393433024,1.4042294833684617,0.08083366129833668,0.5905613177969166,0.8725473549142988,-2.9821932500325206,0,1,-0.36275773881791096,0.9783086981082378,-2.5118904652044582,-0.8358870517302998,0,1,0.22516768796106057,-0.9244257085275738
3101,0.7861750547872756,0.7657059963377643,1.112696470033857,-0.31768689590187993,-0.10210247024965838,2.512953043155129,-1.0692474353814292,-0.10537737138080475,-1.2649322779314887,-2.2366782970895325,0.5905613177969166,1.057476338811184,1.1615219284931446,0,0,-0.06629882714619498,-0.30306953198412956,0.8826906108819824,0.21696970708529906,0,1,-1.631114147118309,0.9532410045020661
797,0.6235948061977726,0.19715497287250405,-2.434590056374162,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.02231115380014155,-2.2366782970895325,0.5905613177969166,-0.729544395628723,1.4697856151156972,0,0,0.9462699433635193,-0.30306953198412956,0.8826906108819824,-0.02039153979336594,0,1,-1.1670436883484667,-0.3975294370141544
2932,0.20553130982476506,0.0076379650507506685,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,1.4042294833684617,-2.2366782970895325,-0.13467037299143408,0.6962396265425986,1.6840653257883365,1,0,-0.14837400137316262,-0.8427199523394343,0.8826906108819824,-0.053011360270843286,1,0,-0.7029732295786243,1.9495539542728955
396,0.16682172682726437,2.660876074555298,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,2.0686037054299278,-1.0692474353814292,-0.10537737138080475,0.9453941315793145,0.30938735737849216,-0.13467037299143408,1.5851321301412236,0.5365919847643258,1,1,-0.18991365812937416,-0.30306953198412956,0.3601621982773255,-0.33617916356468924,1,1,1.6173790642705879,-0.9340056407369086
2137,-0.5996280165232495,-0.18187904277100272,-0.7454248300778658,0.8695755902402107,0.3003173840430695,0.06483971078232198,-1.0692474353814292,-1.708868019940423,1.2320589506842572,-2.2366782970895325,0.19397785470776474,0.05827493237953008,0.8410718706554974,0,0,-0.35628368289852685,-0.8427199523394343,0.8826906108819824,-0.7637070234397115,0,0,-0.23890277080878183,-0.014332148640758505
2012,-0.6073699331227497,-0.7504300662362628,1.806579334412306,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,1.185876806741569,1.2309373579343785,-2.3780397699317577,-0.44545865354563147,-1.4553990890945634,0,0,-0.3059974444716371,-0.30306953198412956,0.3601621982773255,-0.6172648506578451,0,0,0.689238146730903,0.6371032415940145
753,-0.568660350125249,-2.0770491209885367,-0.08606399036723596,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-1.2016473376220536,0.30938735737849216,0.22575907075364007,1.057476338811184,1.8543235603962276,0,0,-0.2679458504964815,-0.30306953198412956,0.8826906108819824,-0.7859162629137387,0,1,2.08144952304043,0.2634858854299535
1661,-0.6460795161202504,0.0076379650507506685,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,1.116583476606398,-2.2366782970895325,-0.04155056037891153,-1.3766712350366073,0.26760502359798627,0,0,-0.19736542861617548,0.9783086981082378,0.3601621982773255,-0.18279660344718934,0,0,-0.23890277080878183,0.17726649554593943
10,0.011983394837261564,0.0076379650507506685,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.3141833181306892,0.08083366129833668,0.9608295339706581,-2.001014993319458,-0.5322979543282151,0,0,0.04209536624692196,-0.8427199523394343,0.3601621982773255,0.2731868445039302,0,0,0.22516768796106057,-0.8765260474808992
2650,-0.6228537663217499,1.144740011981271,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.2115472073017962,-2.2366782970895325,0.8404837341497149,0.3383448183974112,0.26760502359798627,1,0,-0.35419613017350093,-0.8427199523394343,0.8826906108819824,-0.7789758755781052,1,1,2.08144952304043,0.24432602101128373
2877,1.2274643009587836,4.177012137129325,-1.9614489858295625,2.8471096687206305,0.5858016093329005,1.163137130442725,0.9929645311058791,1.1592115783380466,-0.6812537442938233,0.08083366129833668,0.14250132270098992,1.6611722060783778,0.027199754259150933,0,0,1.376517202463161,-0.30306953198412956,-0.002785517270880576,1.515516177582323,0,0,1.1533086055007453,-1.4896417088783327
1411,-0.6305956829212501,-0.3713960505927561,-0.23315138628854148,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.9929645311058791,-0.10537737138080475,-0.6812537442938233,0.30938735737849216,1.9500439557392333,0.05827493237953008,1.0140479354263785,0,0,-0.35078734154655994,-0.30306953198412956,0.8826906108819824,-0.7956328051836256,0,1,0.689238146730903,-0.7615668609688805
1675,-0.6925310157172512,-0.5609130584145094,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,1.4042294833684617,0.08083366129833668,1.9500439557392333,0.16388673805807633,0.5075417212553283,0,0,-0.16541794450786773,0.9783086981082378,0.3601621982773255,-0.13629600829844504,0,0,-0.23890277080878183,-1.1447641493422764
1875,0.5848852232002719,0.5761889885160109,0.6174283082732788,-0.31768689590187993,-0.10210247024965838,-0.12799113389087854,-1.0692474353814292,-1.708868019940423,-1.2649322779314887,-2.2366782970895325,0.5905613177969166,1.9136975695932872,1.2378733385531597,0,1,-0.03490626211669159,0.9783086981082378,0.8826906108819824,0.6306167922890544,0,0,-0.7029732295786243,-0.8477862508528946
462,0.7706912215882753,0.38667198069425746,-0.19170852440561115,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.3141833181306892,0.08083366129833668,-0.09639057879918257,-0.7384654236808024,-1.2666292776137897,0,1,-0.19390379055315785,-0.30306953198412956,0.3601621982773255,0.13784929145907737,0,0,-0.23890277080878183,0.45508452961665147
157,-0.6305956829212501,-0.7504300662362628,-0.4571543963885423,-0.31768689590187993,-0.07790889183526592,5.506023110473937,-1.0692474353814292,-0.10537737138080475,-1.5027304686933773,-2.2366782970895325,0.5905613177969166,0.3383448183974112,-0.0944769755400264,1,0,-0.17360960709974152,-0.8427199523394343,-0.002785517270880576,-0.3486718607688295,1,0,-0.23890277080878183,1.3555981572941318
248,0.19778939322526493,-0.18187904277100272,0.2734193532711672,-0.31768689590187993,0.04305900023669637,-0.22021458134327881,0.8223464542366195,0.14786544393433024,-1.5027304686933773,0.08083366129833668,0.5905613177969166,-2.001014993319458,-1.1212283461196173,0,0,-0.24429572785220074,-0.8427199523394343,0.3601621982773255,-0.00304057145428224,0,1,0.22516768796106057,0.06230730903392067
1773,-0.07317768775723998,0.9552230041595176,1.0058943754639664,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-2.6485143590924753,0.08083366129833668,0.8404837341497149,-0.22443475842151978,-1.0233207503732122,0,1,-0.26966345716897117,-0.30306953198412956,-0.002785517270880576,-0.26399913527410107,0,1,-1.631114147118309,2.2177920561342725
1059,1.3900445495482865,0.7657059963377643,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,5.346728064874337,-1.0692474353814292,-1.708868019940423,-0.6812537442938233,0.08083366129833668,-0.04155056037891153,-0.729544395628723,1.0140479354263785,1,0,-0.05279579622862239,0.9783086981082378,0.3601621982773255,1.3427005329250494,1,0,-0.7029732295786243,1.7292155134581928
1792,-0.6228537663217499,-0.7504300662362628,0.2734193532711672,0.784241099048748,0.18822047072305112,-0.1782948325012787,0.8223464542366195,-0.10537737138080475,-0.6812537442938233,0.08083366129833668,0.5199468471591604,0.16388673805807633,0.39023037416474304,1,0,-0.2947933640233969,-0.30306953198412956,0.3601621982773255,-0.5388384737651868,1,0,1.1533086055007453,-0.21551072503679133
2028,-0.6151118497222497,-0.18187904277100272,-0.3438505766323498,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.48987310713332166,-2.2366782970895325,-0.18298056795856674,-0.44545865354563147,-0.2521675153250232,0,1,-0.3413537172068859,-0.30306953198412956,0.8826906108819824,-0.7442739388999378,0,0,-0.23890277080878183,-1.547121302134342
573,-0.6151118497222497,2.660876074555298,-1.9614489858295625,0.04591224047913534,-0.023070114095976348,-0.24536643064847888,0.9929645311058791,1.1592115783380466,1.0738222221794025,0.08083366129833668,0.9608295339706581,-0.6775344803937525,-0.0944769755400264,0,0,-0.3575256446463271,0.9783086981082378,0.8826906108819824,-0.7269229705608541,0,0,1.1533086055007453,-1.0298049628302577
1352,-0.33640285214024473,0.0076379650507506685,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.15314298319607864,0.9929645311058791,-0.10537737138080475,0.2775276602616465,0.08083366129833668,-0.18298056795856674,-0.6775344803937525,-1.7863944840572492,0,1,-0.18119350117673433,-0.8427199523394343,0.8826906108819824,-0.04676501166877316,0,0,0.689238146730903,-0.5891280812008524
2569,-0.049951937958739555,-0.5609130584145094,-0.13824584500835346,-0.31768689590187993,-0.09565084933915373,-0.12799113389087854,0.9929645311058791,-1.708868019940423,0.053802325853682186,0.30938735737849216,-0.18298056795856674,-0.03439086736261366,-0.63222658035086,1,0,1.3680877174089425,-0.8427199523394343,-2.5118904652044582,-0.35700032557158967,1,1,0.689238146730903,0.15810663112726964
3221,0.8326265543842764,-0.18187904277100272,-0.23315138628854148,3.3887981780229595,0.7035436909496104,-0.22859853111167883,-1.0692474353814292,1.1592115783380466,0.2775276602616465,0.30938735737849216,0.6536468627669608,0.7479977239996275,-0.7568097756877191,1,0,-0.1732925104832819,-0.30306953198412956,-0.002785517270880576,0.5785638872718033,1,0,-0.23890277080878183,-1.087284556086267
2795,-0.5996280165232495,0.38667198069425746,-2.434590056374162,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,0.46843859919818226,0.08083366129833668,0.5199468471591604,-0.44545865354563147,0.6877264864867165,0,1,-0.3469293327129677,-0.30306953198412956,0.3601621982773255,-0.7713414495089084,0,0,-0.23890277080878183,-0.18677092840878665
1174,-0.5918860999237494,-0.5609130584145094,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-0.47635189548496104,0.30938735737849216,0.14250132270098992,-2.1817502894026397,-0.855087795060459,0,1,-0.31654090696891984,-0.30306953198412956,0.3601621982773255,-0.5325921251631167,0,0,0.22516768796106057,-0.8573661830622294
3099,0.3061762256182669,-0.18187904277100272,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,-0.08607138504887844,-1.0692474353814292,-1.708868019940423,1.0738222221794025,0.08083366129833668,-0.09639057879918257,1.6611722060783778,-1.3220354595747401,0,0,-0.2239486949627078,-0.8427199523394343,0.3601621982773255,0.12882678792275387,0,0,-1.1670436883484667,0.6562631060126843
3070,-0.6538214327197505,-0.3713960505927561,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.9453941315793145,-2.2366782970895325,0.14250132270098992,1.759365766191015,-0.42378178466938576,0,1,-0.3550945705868032,-0.30306953198412956,0.8826906108819824,-0.8310287805953563,0,0,0.22516768796106057,2.054933208575579
228,-0.6305956829212501,-0.3713960505927561,-1.9614489858295625,-0.31768689590187993,-0.005328156592088546,-0.24536643064847888,-1.0692474353814292,-1.708868019940423,0.02231115380014155,0.30938735737849216,-0.42259272637057416,-0.729544395628723,-0.11665371531529249,0,0,-0.3187870080021756,0.9783086981082378,-0.002785517270880576,-0.5874211851146212,0,0,0.689238146730903,-0.13887126736211217
3323,-0.07317768775723998,0.7657059963377643,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-0.7341086732894141,-0.10537737138080475,-1.2649322779314887,0.30938735737849216,0.8404837341497149,0.3383448183974112,1.8543235603962276,0,0,-0.16140138736604576,-0.30306953198412956,0.8826906108819824,0.2017008549469054,0,0,-0.7029732295786243,-0.8765260474808992
1846,-0.011242354961238857,0.0076379650507506685,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-0.6812537442938233,0.08083366129833668,0.22575907075364007,1.057476338811184,-0.9768394338726524,0,0,0.14388338013046326,-0.8427199523394343,0.3601621982773255,1.142817377658805,0,0,-0.23890277080878183,0.9053413434553916
