,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
1922,2120000.0,12.0,0.471073469342046,82.40884820747522,114.68688024408848,0.0,0.468085106382978,0.4336917562724873,0.3971634082048179,0.44281793229643185,0.414225941433284,0.46721243412305624,0.47861847593310247,0,0,13248000.0,0.43488372093023253,0.44892221180880976,2127000.0,0,0,33,604.0
984,210000.0,10.0,0.3928574872021717,0.0,0.0,10000.0,0.45774647887323944,0.4336917562724873,0.4799991436755424,0.45475113122171945,0.43697478992002986,0.5164278000280932,0.4530944584075768,0,0,5556000.0,0.43488372093023253,0.44892221180880976,834000.0,0,0,39,332.0
1039,1860000.0,14.0,0.4906797478948485,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.4956486747857908,0.45475113122171945,0.43697478992002986,0.43679650911494705,0.3580839468498659,0,0,13228000.0,0.45364536453645365,0.39678284182305634,1439000.0,0,1,38,467.0
3534,90000.0,10.0,0.3928574872021717,614.0,614.0,750000.0,0.44040247678018574,0.4336917562724873,0.44545497076419477,0.44281793229643185,0.44230917465915276,0.5217257015040757,0.5247762159801056,1,0,729000.0,0.43488372093023253,0.44892221180880976,92000.0,1,0,38,633.0
490,110000.0,10.0,0.4668770371178462,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.5363528439845596,0.45045045045045046,0.5063919873437158,0.3965552694677991,0.45989425850057764,0,0,1438000.0,0.44758586022284785,0.47386172006745364,144000.0,0,0,36,460.0
3057,580000.0,14.0,0.40004455157916113,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.3900197525554698,0.45433255269320844,0.4511627906899892,0.5106758841242302,0.46629820821531875,1,0,165000.0,0.45364536453645365,0.44892221180880976,846000.0,1,1,37,439.0
1647,1020000.0,12.0,0.35775698265868106,0.0,0.0,605344.4272445821,0.44040247678018574,0.4336917562724873,0.5254093931718659,0.45475113122171945,0.45890407585949666,0.45192239757482366,0.40582917672392776,0,1,6918000.0,0.45364536453645365,0.39678284182305634,1461000.0,0,0,39,442.0
1162,200000.0,11.0,0.471073469342046,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.45475113122171945,0.4583333330136348,0.5217257015040757,0.4505327389584535,0,0,1634000.0,0.45364536453645365,0.44892221180880976,262000.0,0,0,38,564.0
598,680000.0,3.0,0.4581005575150995,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.4459232804790396,0.44281793229643185,0.4511627906899892,0.37737165958551677,0.3156771054360342,0,1,4290000.0,0.4568764568764569,0.44892221180880976,704000.0,0,1,33,697.0
3264,2130000.0,14.0,0.4581005575150995,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.4268739712093834,0.44281793229643185,0.414225941433284,0.4395681403885853,0.4789986557881242,0,1,13121000.0,0.43488372093023253,0.44892221180880976,2387000.0,0,0,37,517.0
1870,800000.0,13.0,0.4074136609653927,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4539823008849557,0.3971634082048179,0.44281793229643185,0.4583333330136348,0.4395681403885853,0.4771498533714657,0,0,2961000.0,0.45364536453645365,0.45443645083932854,803000.0,0,1,36,374.0
1038,910000.0,19.0,0.46341463401227523,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.3931036562142931,0.44281793229643185,0.46907216438869503,0.43679650911494705,0.6100509010581558,1,1,3534000.0,0.45364536453645365,0.45443645083932854,878000.0,1,0,35,364.0
1176,90000.0,15.0,0.46341463401227523,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4129263913824057,0.5159288114711631,0.45433255269320844,0.45864649596466484,0.3750074661878128,0.46016463299084465,0,1,690000.0,0.4568764568764569,0.44892221180880976,100000.0,0,1,36,736.0
192,200000.0,14.0,0.45453917520963155,463.0,463.0,40000.0,0.45774647887323944,0.4336917562724873,0.4799991436755424,0.45433255269320844,0.3739186560656616,0.46721243412305624,0.5220031427533425,1,1,4725000.0,0.4568764568764569,0.45443645083932854,144000.0,1,1,40,490.0
3127,90000.0,11.0,0.45885149198403496,1658.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.46428416000978534,0.44281793229643185,0.46907216438869503,0.36975187045665187,0.5081959184294307,1,0,4039000.0,0.43488372093023253,0.44892221180880976,635000.0,1,1,36,462.0
1215,650000.0,14.0,0.35775698265868106,0.0,0.0,605344.4272445821,0.44040247678018574,0.4129263913824057,0.5069442053895509,0.44281793229643185,0.46907216438869503,0.4395681403885853,0.42220278660777283,0,1,5855000.0,0.43488372093023253,0.47386172006745364,686000.0,0,0,38,484.0
2188,990000.0,11.0,0.3928574872021717,0.0,0.0,1840000.0,0.44040247678018574,0.4694783573806881,0.4415584526838991,0.45475113122171945,0.4905583684264643,0.4658901691183491,0.49646711594687815,0,0,10712000.0,0.4568764568764569,0.47386172006745364,1304000.0,0,0,39,567.0
1074,230000.0,11.0,0.4581005575150995,0.0,0.0,650000.0,0.44040247678018574,0.4694783573806881,0.4415584526838991,0.45475113122171945,0.4511627906899892,0.5164278000280932,0.40571030945850584,0,0,4198000.0,0.45364536453645365,0.45443645083932854,499000.0,0,0,36,495.0
2931,3050000.0,35.0,0.4906797478948485,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.4956486747857908,0.45045045045045046,0.414225941433284,0.4395681403885853,0.44169753216105057,1,0,49367000.0,0.45364536453645365,0.45443645083932854,2851000.0,1,0,41,381.0
521,2940000.0,13.0,0.3928574872021717,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.30013565669860115,0.45045045045045046,0.44230917465915276,0.5164278000280932,0.3758582472222368,0,1,39020000.0,0.43488372093023253,0.44892221180880976,2666000.0,0,0,39,453.0
3281,140000.0,10.0,0.4668770371178462,469.0,469.0,190000.0,0.44040247678018574,0.4539823008849557,0.4268739712093834,0.44281793229643185,0.414225941433284,0.4395681403885853,0.379712180659019,0,0,175000.0,0.45364536453645365,0.47386172006745364,737000.0,0,1,35,466.89744512414535
2236,230000.0,15.0,0.4646406293882584,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.36271363783177113,0.45475113122171945,0.43096844666979034,0.4658901691183491,0.5157460113123283,0,0,961000.0,0.45364536453645365,0.45443645083932854,198000.0,0,0,37,526.0
1494,590000.0,12.0,0.5065614987246854,0.0,0.0,170000.0,0.45774647887323944,0.4694783573806881,0.4415584526838991,0.45475113122171945,0.44230917465915276,0.4395681403885853,0.423941142391273,0,0,32319000.0,0.45364536453645365,0.44892221180880976,3365000.0,0,0,39,668.0
1032,4980000.0,17.0,0.4074136609653927,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.4445473453127392,0.45475113122171945,0.4230769551118841,0.49482456551750875,0.5157460113123283,0,0,96134000.0,0.45364536453645365,0.45443645083932854,5384000.0,0,0,36,639.0
2118,490000.0,13.0,0.49269077310150705,0.0,0.0,590000.0,0.44040247678018574,0.4539823008849557,0.4799991436755424,0.44281793229643185,0.37758024313602523,0.3965552694677991,0.4789986557881242,0,0,3514000.0,0.45364536453645365,0.44892221180880976,563000.0,0,1,38,453.0
600,190000.0,10.0,0.3892717187010617,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5069442053895509,0.45045045045045046,0.46907216438869503,0.4321363669380822,0.31886873294614065,0,1,17762000.0,0.43488372093023253,0.44892221180880976,2917000.0,0,0,36,407.0
932,190000.0,15.0,0.4844907454931315,0.0,0.0,70000.0,0.44040247678018574,0.4129263913824057,0.5069442053895509,0.45045045045045046,0.4687495951044435,0.43679650911494705,0.39551727687191446,0,1,1184000.0,0.43488372093023253,0.47386172006745364,217000.0,0,0,37,488.0
439,190000.0,12.0,0.49269077310150705,0.0,0.0,550000.0,0.468085106382978,0.4129263913824057,0.3900197525554698,0.45433255269320844,0.3739186560656616,0.46365822718746796,0.379712180659019,1,1,4731000.0,0.45364536453645365,0.44892221180880976,763000.0,1,0,36,434.0
2694,240000.0,10.0,0.44387755113454985,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.3442355460389141,0.45475113122171945,0.4905583684264643,0.5164278000280932,0.47190419232428393,0,0,2484000.0,0.45364536453645365,0.44892221180880976,398000.0,0,0,38,485.0
3165,200000.0,10.0,0.40004455157916113,0.0,0.0,0.0,0.40000603415401237,0.4694783573806881,0.3931036562142931,0.44281793229643185,0.44230917465915276,0.4757214900689184,0.3758582472222368,0,0,1511000.0,0.45364536453645365,0.44892221180880976,224000.0,0,0,38,325.0
87,3130000.0,22.0,0.43673114297615767,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4129263913824057,0.4956486747857908,0.45433255269320844,0.44230917465915276,0.3750074661878128,0.348329989309645,1,0,20555000.0,0.45364536453645365,0.45443645083932854,2513000.0,1,0,40,466.89744512414535
3028,140000.0,13.0,0.43673114297615767,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.5257384019435941,0.45475113122171945,0.3739186560656616,0.379712180659019,0.4445473453127392,0,0,6550000.0,0.43488372093023253,0.47386172006745364,773000.0,0,0,36,501.0
3251,1810000.0,3.0,0.4646406293882584,0.0,0.0,20000.0,0.44040247678018574,0.4129263913824057,0.4415584526838991,0.45475113122171945,0.4687495951044435,0.49482456551750875,0.4278491036733748,1,0,8778000.0,0.4568764568764569,0.45443645083932854,1678000.0,1,0,33,473.0
3093,200000.0,15.0,0.44387755113454985,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.4268739712093834,0.44281793229643185,0.4687495951044435,0.5171573620994421,0.4310500554013448,0,1,1146000.0,0.4568764568764569,0.44892221180880976,244000.0,0,0,37,561.0
2934,830000.0,13.0,0.3971634082048179,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.43902472242345825,0.45045045045045046,0.46907216438869503,0.4130722746472325,0.6100509010581558,0,1,15154000.0,0.43488372093023253,0.44892221180880976,2550000.0,0,1,35,459.0
2924,1280000.0,14.0,0.45453917520963155,0.0,0.0,70000.0,0.44040247678018574,0.4129263913824057,0.5069442053895509,0.45045045045045046,0.4905583684264643,0.4339650140059905,0.4014334059125707,0,0,8302000.0,0.45364536453645365,0.47386172006745364,1282000.0,0,1,39,466.89744512414535
394,220000.0,11.0,0.4844907454931315,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.44545497076419477,0.45433255269320844,0.43697478992002986,0.3965552694677991,0.4626438500979087,0,1,1838000.0,0.4568764568764569,0.44892221180880976,302000.0,0,0,36,436.0
2129,180000.0,11.0,0.49269077310150705,0.0,0.0,605344.4272445821,0.45774647887323944,0.4129263913824057,0.5363528439845596,0.45433255269320844,0.43697478992002986,0.45192239757482366,0.4696533706380367,0,0,1830000.0,0.4568764568764569,0.44892221180880976,275000.0,0,0,37,311.0
3511,2690000.0,14.0,0.46341463401227523,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.4214287402257545,0.45045045045045046,0.4230769551118841,0.531814720884261,0.44084111937285236,0,0,1767000.0,0.43488372093023253,0.45443645083932854,2601000.0,0,1,33,721.0
671,80000.0,13.0,0.49269077310150705,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.3931036562142931,0.45433255269320844,0.44230917465915276,0.45331529430883266,0.4626438500979087,0,0,1931000.0,0.43488372093023253,0.39678284182305634,121000.0,0,1,37,642.0
2742,200000.0,12.0,0.471073469342046,0.0,0.0,50000.0,0.44040247678018574,0.4336917562724873,0.3900197525554698,0.45045045045045046,0.3739186560656616,0.36975187045665187,0.3758582472222368,1,1,3888000.0,0.43488372093023253,0.44892221180880976,829000.0,1,0,36,632.0
1143,2660000.0,10.0,0.4498690306228219,873.0,60.0,200000.0,0.45774647887323944,0.4694783573806881,0.3442355460389141,0.44281793229643185,0.43096844666979034,0.45677246944372973,0.47681005690163497,0,0,65495000.0,0.4568764568764569,0.44892221180880976,3233000.0,0,0,37,466.89744512414535
10,990000.0,14.0,0.44387755113454985,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.4268739712093834,0.44281793229643185,0.4604834864076457,0.3750074661878128,0.49315734568265995,0,0,16186000.0,0.43488372093023253,0.44892221180880976,1720000.0,0,0,37,374.0
3340,170000.0,13.0,0.3904954284948803,0.0,0.0,10000.0,0.45774647887323944,0.4694783573806881,0.4485294151733482,0.45433255269320844,0.4511627906899892,0.49482456551750875,0.39551727687191446,0,0,8804000.0,0.45364536453645365,0.44892221180880976,1349000.0,0,0,38,668.0
1078,450000.0,25.0,0.46341463401227523,0.0,0.0,50000.0,0.44040247678018574,0.4694783573806881,0.4956486747857908,0.44281793229643185,0.417393662751422,0.3810650946770142,0.40806474591452696,1,0,1805000.0,0.45364536453645365,0.44892221180880976,622000.0,1,1,41,358.0
933,210000.0,10.0,0.471073469342046,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4694783573806881,0.5257384019435941,0.45433255269320844,0.493908884521716,0.4859069669135048,0.6100509010581558,1,0,29540000.0,0.43488372093023253,0.45443645083932854,3008000.0,1,0,37,470.0
2546,1390000.0,32.0,0.4615356204904945,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.44545497076419477,0.45433255269320844,0.4511627906899892,0.5164278000280932,0.49197879045806026,0,0,8656000.0,0.43488372093023253,0.44892221180880976,2261000.0,0,1,39,438.0
2136,3700000.0,18.0,0.46341463401227523,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.3900197525554698,0.44281793229643185,0.37758024313602523,0.45331529430883266,0.5035331693654489,1,0,41629000.0,0.44758586022284785,0.44892221180880976,4140000.0,1,0,35,325.0
460,2370000.0,4.0,0.471073469342046,983.0,983.0,1210000.0,0.468085106382978,0.4539823008849557,0.5165869667180779,0.44281793229643185,0.4511627906899892,0.4321363669380822,0.4530944584075768,1,0,77794000.0,0.45364536453645365,0.44892221180880976,2966000.0,1,1,31,598.0
157,160000.0,10.0,0.45885149198403496,0.0,30.0,7330000.0,0.44040247678018574,0.4539823008849557,0.3442355460389141,0.45045045045045046,0.44230917465915276,0.45677246944372973,0.42220278660777283,1,0,8023000.0,0.43488372093023253,0.45443645083932854,824000.0,1,0,36,607.0
248,1230000.0,13.0,0.46341463401227523,0.0,180.0,50000.0,0.468085106382978,0.4336917562724873,0.3442355460389141,0.44281793229643185,0.44230917465915276,0.3750074661878128,0.37192363309077975,0,0,5348000.0,0.43488372093023253,0.44892221180880976,1322000.0,0,1,37,472.0
1777,170000.0,14.0,0.35775698265868106,241.0,886.0,500000.0,0.468085106382978,0.4539823008849557,0.43902472242345825,0.45475113122171945,0.3739186560656616,0.40002703158873276,0.3156771054360342,1,0,2098000.0,0.4568764568764569,0.45443645083932854,316000.0,1,0,36,474.0
2987,4460000.0,17.0,0.4706709757445273,0.0,0.0,0.0,0.40000603415401237,0.4129263913824057,0.3931036562142931,0.44281793229643185,0.45890407585949666,0.3750074661878128,0.45745399554685107,0,0,30317000.0,0.45364536453645365,0.47386172006745364,5601000.0,0,0,33,583.0
1784,140000.0,15.0,0.4074136609653927,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5159288114711631,0.44281793229643185,0.4687495951044435,0.4444688960343153,0.5009630346757856,0,1,979000.0,0.43488372093023253,0.45443645083932854,211000.0,0,1,37,473.0
2031,1110000.0,12.0,0.4747378959928985,82.40884820747522,114.68688024408848,0.0,0.44040247678018574,0.4694783573806881,0.470084171924464,0.44281793229643185,0.45864649596466484,0.46721243412305624,0.36719335159199484,1,0,16197000.0,0.4568764568764569,0.47386172006745364,2588000.0,1,0,33,466.89744512414535
569,220000.0,12.0,0.35775698265868106,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5363528439845596,0.45433255269320844,0.414225941433284,0.3680899177448659,0.5157460113123283,0,1,2966000.0,0.45364536453645365,0.45443645083932854,590000.0,0,1,37,562.0
1344,2900000.0,13.0,0.4747378959928985,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.3971634082048179,0.44281793229643185,0.4905583684264643,0.45331529430883266,0.36719335159199484,0,0,16283000.0,0.4568764568764569,0.45443645083932854,2216000.0,0,1,32,706.0
2564,2600000.0,14.0,0.45453917520963155,0.0,0.0,0.0,0.40000603415401237,0.4129263913824057,0.30013565669860115,0.45433255269320844,0.34356713843530684,0.531814720884261,0.4653190175668822,0,1,71813000.0,0.45364536453645365,0.44892221180880976,2537000.0,0,1,39,360.0
2510,110000.0,10.0,0.4615356204904945,0.0,0.0,50000.0,0.45774647887323944,0.4694783573806881,0.3931036562142931,0.44281793229643185,0.45864649596466484,0.46721243412305624,0.3244469103797425,1,0,1351000.0,0.45364536453645365,0.44892221180880976,232000.0,1,0,36,429.0
1402,4540000.0,16.0,0.4498690306228219,0.0,0.0,0.0,0.468085106382978,0.4129263913824057,0.5069442053895509,0.45475113122171945,0.43697478992002986,0.43679650911494705,0.45989425850057764,0,1,19803000.0,0.45364536453645365,0.44892221180880976,4834000.0,0,0,36,530.0
2782,120000.0,14.0,0.3928574872021717,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5056772402445142,0.45045045045045046,0.45864649596466484,0.4321363669380822,0.4530944584075768,0,0,537000.0,0.45364536453645365,0.44892221180880976,114000.0,0,0,37,425.0
2855,2580000.0,13.0,0.4468949699527549,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.470084171924464,0.45045045045045046,0.46907216438869503,0.4757214900689184,0.45200464380003236,0,1,12815000.0,0.43488372093023253,0.39678284182305634,2714000.0,0,0,35,424.0
1895,4300000.0,14.0,0.44387755113454985,0.0,0.0,1100000.0,0.44040247678018574,0.4129263913824057,0.44545497076419477,0.44281793229643185,0.417393662751422,0.5183627257078485,0.518598179506269,1,0,24213000.0,0.4568764568764569,0.44892221180880976,4883000.0,1,1,35,546.0
228,160000.0,12.0,0.3928574872021717,0.0,120.0,20000.0,0.44040247678018574,0.4129263913824057,0.4485294151733482,0.45475113122171945,0.43096844666979034,0.40002703158873276,0.41047292637935173,0,0,2529000.0,0.4568764568764569,0.45443645083932854,480000.0,0,0,38,451.0
2857,3280000.0,23.0,0.4646406293882584,0.0,0.0,290000.0,0.45774647887323944,0.4539823008849557,0.4415584526838991,0.45045045045045046,0.4905583684264643,0.4859069669135048,0.4332390300357073,1,0,27288000.0,0.43488372093023253,0.44892221180880976,3388000.0,1,1,40,483.0
3227,180000.0,11.0,0.44387755113454985,0.0,0.0,605344.4272445821,0.468085106382978,0.4694783573806881,0.5165869667180779,0.45433255269320844,0.414225941433284,0.40235614355016347,0.5363489679286931,0,0,1585000.0,0.45364536453645365,0.47386172006745364,232000.0,0,0,38,414.0
895,180000.0,12.0,0.5065614987246854,0.0,180.0,0.0,0.45774647887323944,0.4129263913824057,0.4485294151733482,0.44281793229643185,0.43697478992002986,0.3965552694677991,0.4653190175668822,0,0,3794000.0,0.45364536453645365,0.44892221180880976,627000.0,0,0,37,403.0
2471,180000.0,12.0,0.46341463401227523,0.0,0.0,440000.0,0.44040247678018574,0.4539823008849557,0.3900197525554698,0.44281793229643185,0.4583333330136348,0.5217257015040757,0.5009630346757856,0,1,1799000.0,0.43488372093023253,0.39678284182305634,280000.0,0,0,41,430.0
2785,110000.0,13.0,0.44387755113454985,0.0,0.0,670000.0,0.40000603415401237,0.4694783573806881,0.40571030945850584,0.45433255269320844,0.4583333330136348,0.379712180659019,0.40571030945850584,0,1,7722000.0,0.43488372093023253,0.44892221180880976,104000.0,0,1,37,716.0
1608,190000.0,12.0,0.4668770371178462,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4336917562724873,0.3442355460389141,0.45433255269320844,0.44230917465915276,0.5183627257078485,0.41047292637935173,1,0,2730000.0,0.43488372093023253,0.47386172006745364,303000.0,1,0,35,452.0
